Body ID,articleBody
3199,"Prime Minister Lee Hsien Loong and Minister of State Chan Chun Sing are in the spotlight recently for giving two opposing direction on overseas employment for Singaporeans. In his interview with TIMES magazine earlier in July, PM Lee Hsien Loong said that Singapore will be depleted if more Singaporeans are leaving the country:
“With Singaporeans, you speak English, you’re well-educated, the doors open everywhere. You can go to Silicon Valley, you can go to Sydney, you can go to Perth, you can go to London, Frankfurt, you’re welcomed and it’s not just talking about five, 10 per cent at the top who are like that but 30, 40, maybe even 50 per cent who are welcomed.
If the successful ones mostly leave, we’re going to be depleted. And if it goes beyond the successful ones, we’ll be shrunken.”
Photo of Chan Chun Sing with Lee Hsien Loong by weixin
A week later, Minister of State Chan Chun Sing, who is rumored to be the next Prime Minister, said Singaporeans should gain more overseas exposure, contradicting his party’s Secretary-General. Minister of State Chan Chun Sing said to his audience at the annual Future Leaders Summit by NTUC, to spend a few years working overseas because the overseas experience matters:
“How many of you have worked, lived overseas for more than two years?” 
When only a few hands were raised, he shook his head.
“Not enough. Too few.” 
Minister Chan Chun Sing believes that Singaporeans should gather more overseas working experience to qualify for the top management positions the multi-national companies in Singapore are offering. The Minister added that he spoke to many CEOs and that these companies want people who have a global and regional perspectives, instead of serving only the Singapore market which has only a population of 5.5 million:
“There is no reason for people to set up their regional and global HQs in Singapore to serve the local market. They are doing this to serve the regional market and beyond. And they need a team of people with the global and regional perspectives. They don’t care whether it is Singaporean or not Singaporean. That’s the blunt truth. They only care whether their team has the global perspective.”
With that, Minister Chan Chun Sing encourages Singaporeans to get out of Singapore and “see the world”:
“Remember, every person that comes to Singapore (...) already have their experience (from) back home. So they know at least two markets. For us in Singapore, the more comfortable we are, and if we’re unwilling to move out, then we’ll only have one set of experience. We need to move around. And the good thing is that young people these days are very adventurous, and they have correct, positive attitude. Go forth, see the world, and conquer the world.”
Related stories:
Lee Hsien Loong: Singaporeans leaving Singapore is a problem
"
751,"After hearing news of two Airbnb hosts being charged and facing a jail term of up to 12 months and fines up to S$200,000 in Singapore, Airbnb criticised the Singapore government for being a hypocrite about embracing technology innovation:
“The current framework for home sharing in Singapore doesn’t reflect how Singaporeans travel or use their homes today... and also stands in contrast with Singapore’s commitment to innovation. The government drove $324 million of economic activity in Singapore in 2016. Airbnb is helping Singaporeans earn extra income, with local hosts having earned over $70 million in the past year, or an average $4,700 per host. Research has shown 40 per cent of hosts in Singapore say they rely on the extra income they earn through the platform to make ends meet while 15 per cent say the additional income has helped them avoid eviction or foreclosure.”
The two Airbnb hosts rented out their high class private condo apartment units at D’Leedon to tourists, breaching a 3-month clause under the repressive local law despite having no complaints lodged against them.
The airbnb spokesperson reiterated that they are open to negotiations with the Singapore government, like as they had with countries around the world:
“We have collaborated with authorities around the world, developing clear and sensible frameworks that allow home sharing to thrive, while addressing each city’s unique challenges and concerns. We remain strongly committed to doing the same here in Singapore, working alongside the government to find a way forward for home sharing, both to Singapore’s immediate and long-term benefit.”
The Singapore government is banning home-sharing ideas like Airbnb to protect the hotel industry, where Temasek Holdings and GIC have a huge stake in.
Earlier last week, the authoritarian government reminded Singaporeans that Airbnb is not allowed in Singapore:
“The minimum rental period for private homes in Singapore is three months, meaning typical short-term lettings on platforms like Airbnb are prohibited. This protects the living environment of neighbouring residents.”

"
3070,"The PAP candidate for Holland-Bukit Timah GRC, Dr Vivian Balarishnan, hit out at his Opposition opponent Dr Chee Soon Juan of the Singapore Democratic Party (SDP) warning Singaporeans that the SDP policies will bankrupt Singapore and the future generations of Sinagaporeans:
“The SDP’s alternative policies will ultimately leads to bankruptcy or perhaps even worse, passing the bill to the next generation. SDP’s proposals tax-and-spend programmes.
SDP had copied policy prescriptions that have failed elsewhere. I don’t intend to go into details now but in the course of the campaign, all this will be exposed and I’m sure our voters especially the voters in Holland-Bukit Timah will exercise judgment accordingly.”
Photo of Vivian Balakrishnan and Sim Ann from todayonline Robin Choo
The other PAP candidate at Holland-Bukit Timah Sim Ann accused Dr Chee Soon Juan for ousting Chiam See Tong more than 20 years ago in 1994:
“Singaporeans of a certain age will know a bit about him, including how he ousted his mentor Mr Chiam See Tong from the party Mr Chiam had built. Given this, I think maybe the residents of Holland-Bukit Timah will be circumspect.”
Dr Vivian Balakrishnan was the Minister for Water and Environment, he has however not commented on national issues like the haze problem, the rat problems in Bukit Panjang and Ang Mo Kio, the rising dengue fever problems, the YOG overspending and the water treaty with Johor which is set to expire by 2061. Formerly Minister of State for Education, Sim Ann, also avoided national issues and the problem of foreign scholarships and the low intake of local graduates in Singapore universities.
Photo of Dr Chee Soon Juan and team from SDP

"
1409,"State media propaganda mouthpiece Straits Times today (Apr 21) ran an article celebrating dictator Prime Minister Lee Hsien Loong’s 5 years presence on Facebook and Twitter. Straits Times wrote the fake news whitewashing the ruthless dictator’s image:
“Since he joined Facebook in April 2012, his page has amassed 1.1 million followers. His posts are a mix of serious policy matters and lighthearted personal updates. His penchant for photography also came to light after he began sharing the photos he took himself.”
You may view Straits Times’s fake news here. 
Dictator Prime Minister Lee Hsien Loong has unprecedented powers in Singapore, with the Singapore president under his control, along with vital government organs like the elections department, central bank Monetary Authority of Singapore (MAS) and corruption bureau CPIB under his direct supervision.
Under Lee Hsien Loong, Singapore saw an increase of new laws, especially in media censorship. In 2016, Lee Hsien Loong sued online writer Roy Ngerng for defamation and landed himself a S$150,000 windfall. Another critic, Amos Yee was sentenced to jailed for criticising his father Lee Kuan Yew and him. Under Lee Hsien Loong’s dictatorship Singapore’s society became increasingly fractious as poverty worsens, inequality increases and living costs becoming the most expensive in the world.
https://facebook.com/streview/posts/1862118870672962
"
3309,"Blogger Roy Ngerng and Prime Minister Lee Hsien Loong traded barbs in court on Wednesday, with the latter getting increasingly and visibly exasperated by Ngerng’s long list of questions during over seven hours of cross-examination.
Lee took the stand on the first day of a scheduled three-day court hearing to determine the amount of damages that Ngerng will be ordered to pay after the court found in November 2014 that Ngerng had defamed Lee by implying that he had misappropriated money from the Central Provident Fund (CPF).
Photo by theonlinecitizen
While Lee’s lawyers asserted that they had a “compelling” case for a “very high award of damages”, Ngerng’s opening statement submitted that “awarding a disproportionately high amount of damages... would cast a chilling effect on freedom of expression in Singapore.”
Ngerng was representing himself after having discharged his previous counsel George Hwang, who he described to The Online Citizen as having been “excellent.”
“However, I felt that as this is my case, I think it’s best to represent myself and fight for myself. My intention never was to defame the Prime Minister and it has always been to advocate on the transparency and accountability of the CPF, and I hope the court will be able to see that,” he told TOC.
He was assisted by four friends: Leong Sze Hian, Han Hui Hui, Janet Low and Tan Yun You. None of them are legally trained.
Ngerng was a little taken aback by how quickly he was able to cross-examine the Prime Minister, saying that it was “a bit faster than I imagined.” He began by once again apologising: “When I wrote the article there was no intent to defame you.”
What followed were long, grinding hours of questioning as Ngerng attempted to establish facts and pick out details related to his blog post, YouTube video, emails to the press and Lee’s responses.
“I’m not here to dispute the judgement,” he said, adding that he simply wanted to prove that there had been no malicious intent in his blog post – a key factor for the court when deciding on damages.
Reproduced half with permission from The Online Citizen.
Please refer to the original article here for more.
"
1054,"Singapore’s Urban Redevelopment Authority (URA) today (Aug 25) made an announcement claiming that the Jurong Lake District will create more than 100,000 new jobs, but the deadline is some 23 years away on 2040.
“The new jobs will largely be created in the maritime industry owing to the future Tuas mega port, infrastructure development due to the neighbouring Jurong Industrial Estate, and in the technology sector with the Nanyang Technological University and the planned Jurong Innovation District nearby.”
The URA said that Jurong Lake District will be Singapore’s second central business district with residential housing in the 360-hectare area, but it still does not have actual plans to know how much percentage will be for business. The Singapore-Kuala Lumpur High-Speed Rail station terminal will also be located at Jurong Lakeside, which the government intended to build the business district at. URA also claimed that the Jurong Lake District will have one bus stop every 400m away to make the area “car-lite”.
The 2040 deadline is however 10 years later than the 6.9 million population target by 2030. The 100,000 new jobs URA promised will likely be mostly taken up by newcomer foreigners by 2040. Unemployment figures are currently at its 7-year-high and the country’s infrastructures are showing various signs of fatigue and stress due to overpopulation. Water prices have recently increased by 30% to build more water facilities to accommodate the 6.9 million population target, there is also insufficient hospital beds at the moment with patients having to made do with sleeping along the hospital corridors.

"
2095,"A new SAF general who was in the Singapore army for 26 years has been parachuted for the CEO position of the Land Transport Authority (LTA). According to the Ministry of Transport yesterday (Sep 26), current deputy secretary (performance) at the Ministry of Finance, 47-year-old Ngien Hoon Ping, will be promoted on Nov 12.
The LTA CEO position has seen no takers since the previous CEO, another former high ranking military officer, resigned on Aug 5. The former rear-admiral threw in the white towel after being unable to fix the worsening state of public transport, especially the train breakdowns, in the 2 years he was CEO.
The incoming LTA CEO will serve as CEO-designate from next month onwards (Oct 31) until his official take-up on Nov 12. Ngien Hoon Ping was a first-class graduate with an electrical and electronic engineering degree from the University of Manchester, and holds a master degree in industrial and system engineering from NUS. The SAF scholar has never worked a day in the private sector.
Singapore practise a closely-knitted nepotistic system of selecting leaders from a small group of elites. Although the legalised corruption clear the government of any wrongdoing, army generals in Singapore tend to screw up the organisations they were assigned to, especially those handling the private sector. Former army general Ng Yat Chung ran the country’s national shipping company NOL into losses and ended up selling the 48-year-old company in Jun 2016. Former Read-Admiral Lui Tuck Yew resigned as Transport Minister after he ended up giving SMRT and SBS more money and yet saw no improvement in Singapore’s public transport. The current SMRT CEO Desmond Kuek is also a former army general who is rumored to be leaving his job soon after an embarrassing cover-up scandal over the return of 26 defective China-made MRT trains.

"
1838,"In yet another landmark case proving that foreigners and rich have their way in Singapore, the Singapore Court yesterday (Dec 20) awarded a S$57 compensation to a Singaporean teacher who was viciously attacked by a New Zealand company director.
At around 8am on 12 Aug 2014, Singapore Permanent Resident, Stefan Paul Afendoulis, grabbed 43-year-old teacher Toh Peng Hwee by the neck, pinned him against the wall and repeatedly smashed the victim’s head against the wall. The victim suffered breathing difficulties for the blazoned public display of aggression by the company director of a banking technology firm.
The fight happened because the two bumped into each other at the Macdonald outlet in Safra Yishun. According to court hearings, the aggressor only stopped after his wife shouted at him to stop. It is understood that Stefan’s two young children were present at the scene.
You may view Stefan Afendoulis’s Linkedin profile here.
In his defence, Stefan Afendoulis’s lawyer claimed that the foreigner attacked the teacher because he believed the latter was about to assault him. However, Stefan Afendoulis pleaded guilty last month to amended charges that omitted the head knocking attack to one that was only grabbing the victim by the neck and pinning him against the wall.
Singapore District Judge Luke Tan let the rich New Zealander off without a jail sentence for the attack. To add salt to the victim’s plight, District Judge Luke Tan fined the company director S$2,500 – a fraction of the director’s salary – and awarded only S$57 for the victim’s suffering. The prosecution, Deputy Public Prosecutor Michael Quilindo, did not contest the judgment.
This case sparks widespread speculation to the popular belief that the Singapore Court defends the rich and foreign and severely punishes the poor and local.

"
3321,"Singapore’s state-owned electricity monopoly Singapore Power (SP) Services announced today that electricity tariffs will increase by 7.5% starting tomorrow (July 1). The new tariff rate will increase 1.54 cents/kWh from 20.87 cents/kWh to 22.41 cents/kWh.
SP Services said the new rate will be revised in the next quarter after September 30, and claimed that the 7.4% price raise is due to a 15.1% price increase in the cost of natural gas, based on a quarterly guideline set by the Energy Market Authority.
The average monthly electricity bill for a family living in a three-room HDB flat may go up by $4.46 as the 7.4% increase hits all households types from one-room flat to bungalow.
Below is the list of price hikes since the last General Election:
Photo by Grace Tan
"
2404,"Upon advice from Prime Minister Lee Hsien Loong, President Tony Tan issued the Writ of Election confirming that the Nomination Day for Bukit Batok by-election will take place next Wednesday (April 27th) and the Polling Day will be May 7th.
The confirmed candidates for this by-election will be Dr Chee Soon Juan from Singapore Democratic Party (SDP) and Murali Pillai from the ruling PAP. About 27,000 registered voters of Bukit Batok SMC will be voting this election, which many believe is a test of the ruling party performance since the GE in Sep 2015.
The PAP candidate has been using monetary and manpower resources from his rich ruling party for his election campaign, and even had a few senior ministers to campaign for him. The Opposition candidate however has a modest budget and limited volunteer base, dwarfing that to his competitor.
Election strategy-wise, PAP candidate Murali Pillai feigned a homecoming relationship with residents, calling it a place “where I started”. Unlike his opponent, PAP candidate Murali Pillai is promoting for status quo and pouring praises for the recent Budget claiming how much the ruling party government has helped the people and how the people should return the gratitude. The Opposition candidate Dr Chee Soon Juan has only promised to voice out national issues and specifically singled out government policies like healthcare, cost of living and retirement.
In the last election, Bukit Batok residents voted for the corrupted PAP candidate David Ong with a 72.99% majority. Many have speculated that a 23% obstacle is too high for the SDP and the ruling party will likely score yet another easy win.

"
