Headline,Body ID
Ministers earn million-dollar salaries.,0
Halimah is a puppet President.,0
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,0
The Singapore government wants to ban dissent.,0
The Straits Times is controlled by the state.,0
PAP supporters lack critical thinking.,0
Singapore has one of the world’s highest income inequality.,0
Singapore is a money-laundering hub.,0
There is a preferential treatment of foreigners.,0
The influx of foreign talent has depressed wages.,0
The government has run out of CPF funds.,0
CPF interest rates are unfairly low.,0
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,0
Ministers earn million-dollar salaries.,1
Halimah is a puppet President.,1
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,1
The Singapore government wants to ban dissent.,1
The Straits Times is controlled by the state.,1
PAP supporters lack critical thinking.,1
Singapore has one of the world’s highest income inequality.,1
Singapore is a money-laundering hub.,1
There is a preferential treatment of foreigners.,1
The influx of foreign talent has depressed wages.,1
The government has run out of CPF funds.,1
CPF interest rates are unfairly low.,1
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,1
Ministers earn million-dollar salaries.,2
Halimah is a puppet President.,2
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,2
The Singapore government wants to ban dissent.,2
The Straits Times is controlled by the state.,2
PAP supporters lack critical thinking.,2
Singapore has one of the world’s highest income inequality.,2
Singapore is a money-laundering hub.,2
There is a preferential treatment of foreigners.,2
The influx of foreign talent has depressed wages.,2
The government has run out of CPF funds.,2
CPF interest rates are unfairly low.,2
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,2
Ministers earn million-dollar salaries.,3
Halimah is a puppet President.,3
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,3
The Singapore government wants to ban dissent.,3
The Straits Times is controlled by the state.,3
PAP supporters lack critical thinking.,3
Singapore has one of the world’s highest income inequality.,3
Singapore is a money-laundering hub.,3
There is a preferential treatment of foreigners.,3
The influx of foreign talent has depressed wages.,3
The government has run out of CPF funds.,3
CPF interest rates are unfairly low.,3
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,3
Ministers earn million-dollar salaries.,4
Halimah is a puppet President.,4
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,4
The Singapore government wants to ban dissent.,4
The Straits Times is controlled by the state.,4
PAP supporters lack critical thinking.,4
Singapore has one of the world’s highest income inequality.,4
Singapore is a money-laundering hub.,4
There is a preferential treatment of foreigners.,4
The influx of foreign talent has depressed wages.,4
The government has run out of CPF funds.,4
CPF interest rates are unfairly low.,4
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,4
Ministers earn million-dollar salaries.,5
Halimah is a puppet President.,5
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,5
The Singapore government wants to ban dissent.,5
The Straits Times is controlled by the state.,5
PAP supporters lack critical thinking.,5
Singapore has one of the world’s highest income inequality.,5
Singapore is a money-laundering hub.,5
There is a preferential treatment of foreigners.,5
The influx of foreign talent has depressed wages.,5
The government has run out of CPF funds.,5
CPF interest rates are unfairly low.,5
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,5
Ministers earn million-dollar salaries.,6
Halimah is a puppet President.,6
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,6
The Singapore government wants to ban dissent.,6
The Straits Times is controlled by the state.,6
PAP supporters lack critical thinking.,6
Singapore has one of the world’s highest income inequality.,6
Singapore is a money-laundering hub.,6
There is a preferential treatment of foreigners.,6
The influx of foreign talent has depressed wages.,6
The government has run out of CPF funds.,6
CPF interest rates are unfairly low.,6
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,6
Ministers earn million-dollar salaries.,7
Halimah is a puppet President.,7
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,7
The Singapore government wants to ban dissent.,7
The Straits Times is controlled by the state.,7
PAP supporters lack critical thinking.,7
Singapore has one of the world’s highest income inequality.,7
Singapore is a money-laundering hub.,7
There is a preferential treatment of foreigners.,7
The influx of foreign talent has depressed wages.,7
The government has run out of CPF funds.,7
CPF interest rates are unfairly low.,7
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,7
Ministers earn million-dollar salaries.,8
Halimah is a puppet President.,8
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,8
The Singapore government wants to ban dissent.,8
The Straits Times is controlled by the state.,8
PAP supporters lack critical thinking.,8
Singapore has one of the world’s highest income inequality.,8
Singapore is a money-laundering hub.,8
There is a preferential treatment of foreigners.,8
The influx of foreign talent has depressed wages.,8
The government has run out of CPF funds.,8
CPF interest rates are unfairly low.,8
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,8
Ministers earn million-dollar salaries.,9
Halimah is a puppet President.,9
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,9
The Singapore government wants to ban dissent.,9
The Straits Times is controlled by the state.,9
PAP supporters lack critical thinking.,9
Singapore has one of the world’s highest income inequality.,9
Singapore is a money-laundering hub.,9
There is a preferential treatment of foreigners.,9
The influx of foreign talent has depressed wages.,9
The government has run out of CPF funds.,9
CPF interest rates are unfairly low.,9
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,9
Ministers earn million-dollar salaries.,10
Halimah is a puppet President.,10
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,10
The Singapore government wants to ban dissent.,10
The Straits Times is controlled by the state.,10
PAP supporters lack critical thinking.,10
Singapore has one of the world’s highest income inequality.,10
Singapore is a money-laundering hub.,10
There is a preferential treatment of foreigners.,10
The influx of foreign talent has depressed wages.,10
The government has run out of CPF funds.,10
CPF interest rates are unfairly low.,10
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,10
Ministers earn million-dollar salaries.,11
Halimah is a puppet President.,11
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,11
The Singapore government wants to ban dissent.,11
The Straits Times is controlled by the state.,11
PAP supporters lack critical thinking.,11
Singapore has one of the world’s highest income inequality.,11
Singapore is a money-laundering hub.,11
There is a preferential treatment of foreigners.,11
The influx of foreign talent has depressed wages.,11
The government has run out of CPF funds.,11
CPF interest rates are unfairly low.,11
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,11
Ministers earn million-dollar salaries.,12
Halimah is a puppet President.,12
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,12
The Singapore government wants to ban dissent.,12
The Straits Times is controlled by the state.,12
PAP supporters lack critical thinking.,12
Singapore has one of the world’s highest income inequality.,12
Singapore is a money-laundering hub.,12
There is a preferential treatment of foreigners.,12
The influx of foreign talent has depressed wages.,12
The government has run out of CPF funds.,12
CPF interest rates are unfairly low.,12
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,12
Ministers earn million-dollar salaries.,13
Halimah is a puppet President.,13
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,13
The Singapore government wants to ban dissent.,13
The Straits Times is controlled by the state.,13
PAP supporters lack critical thinking.,13
Singapore has one of the world’s highest income inequality.,13
Singapore is a money-laundering hub.,13
There is a preferential treatment of foreigners.,13
The influx of foreign talent has depressed wages.,13
The government has run out of CPF funds.,13
CPF interest rates are unfairly low.,13
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,13
Ministers earn million-dollar salaries.,14
Halimah is a puppet President.,14
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,14
The Singapore government wants to ban dissent.,14
The Straits Times is controlled by the state.,14
PAP supporters lack critical thinking.,14
Singapore has one of the world’s highest income inequality.,14
Singapore is a money-laundering hub.,14
There is a preferential treatment of foreigners.,14
The influx of foreign talent has depressed wages.,14
The government has run out of CPF funds.,14
CPF interest rates are unfairly low.,14
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,14
Ministers earn million-dollar salaries.,15
Halimah is a puppet President.,15
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,15
The Singapore government wants to ban dissent.,15
The Straits Times is controlled by the state.,15
PAP supporters lack critical thinking.,15
Singapore has one of the world’s highest income inequality.,15
Singapore is a money-laundering hub.,15
There is a preferential treatment of foreigners.,15
The influx of foreign talent has depressed wages.,15
The government has run out of CPF funds.,15
CPF interest rates are unfairly low.,15
Donald Low and Kishore Mahbubani are fired from university positions for criticising Lee Hsien Loong.,15
Ministers earn million-dollar salaries.,16
Halimah is a puppet President.,16
Criticisms of Lee Hsien Loong will result in defamation lawsuits.,16
